_id,userID,character,team,raid,special,date,__v
61fc31dc04d1be3b65179ceb,609c55c11bbb7f59d782f9a3,Setea,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179cfc,611b2ec8c5c12c4daa4e4196,Summonstone,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179cff,61a3f5bd89b8ad403e90b048,Longheals,Nightfall,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179cf0,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179d00,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179cf5,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179cfa,60d24d03f2c8155cc7b37bb0,Velyndia,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179cfe,00000,Attendance Tracker,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179d01,60af719b8cfa91703648b18f,Qlutz,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc31dd04d1be3b65179d02,618eb4bb92908a507a09cc84,Ribbajak,Sunrise,Tempest Keep: The Eye,NO,2022-01-19T13:00:00.000Z,0
61fc33d704d1be3b65179d03,617edc573386bd705405a91a,Anivi,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d05,60c0c2a38cfa91703648b199,Raveyna,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d08,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d0a,60c8a9aa8e894e3cd9ec8d4a,Antipathetic,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d0d,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d0f,00000,Attendance Tracker,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d14,609c5b1fa1934960ad094f1e,Shackler,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d12,616d8a6e5254093fbd33b5d4,Deeseed,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d07,616db6c55254093fbd33b5d5,Khartoom,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d0c,609c55971bbb7f59d782f9a2,Bloodyninejf,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d17,617c86a23386bd705405a919,Altuve,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d19,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d04,609c59eaa1934960ad094f1b,Agonol,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d11,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d09,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d06,614b38069a993e16325c78ea,Gracekelz,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d16,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d0e,61752b75c05ceb5f2d1dd9a2,Beigebeard,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d0b,611b2ec8c5c12c4daa4e4196,Anwar,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d1b,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d13,61a3f5bd89b8ad403e90b048,Longswings,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d10,618eb4bb92908a507a09cc84,Zandersaur,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d18,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d15,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d1c,61b7647d9ee9b206cfd49c32,Zephunt,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc33d704d1be3b65179d1a,61df6f612c12184f70e23f14,Sincinerate,Sunrise,Serpentshrine Cavern,NO,2022-01-20T13:00:00.000Z,0
61fc342804d1be3b65179d1f,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d24,617edc573386bd705405a91a,Anivi,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d1e,61118e591152681e219c4d69,Bláth,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d21,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d1d,609c59eaa1934960ad094f1b,Agonol,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d29,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d20,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d23,61752b75c05ceb5f2d1dd9a2,Beigebeard,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d26,614b38069a993e16325c78ea,Shadowkaren,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d22,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d2e,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d2b,616c4ec65254093fbd33b57e,Morríguchan,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d28,61df6f612c12184f70e23f14,Sincinerate,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d27,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d25,616d8a6e5254093fbd33b5d4,Deeseed,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d30,617c86a23386bd705405a919,Olajuwón,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d33,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d2d,61dc83a14e545928bf38d145,Nikkasan,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d2c,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d2a,609d2864cf44316ce99e3f87,Ishbaal,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d35,61b7647d9ee9b206cfd49c32,Zephunt,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d31,61c4c9fccbcc4a336a4b05b1,Sgtmager,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d32,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d2f,00000,Attendance Tracker,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d36,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc342804d1be3b65179d34,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Serpentshrine Cavern,NO,2022-01-26T13:00:00.000Z,0
61fc345404d1be3b65179d3a,616d8a6e5254093fbd33b5d4,Deeseed,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d3c,61118e591152681e219c4d69,Bláth,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d46,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d43,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d4b,61c4c9fccbcc4a336a4b05b1,Sgtmager,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d47,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d45,61dc83a14e545928bf38d145,Nikkasan,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc345404d1be3b65179d4c,61df6f612c12184f70e23f14,Sincinerate,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d55,609fff4d8cfa91703648b0fe,Borick,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d53,617edc573386bd705405a91a,Caliphis,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d52,61752b75c05ceb5f2d1dd9a2,Beigebeard,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d5a,60c0c2a38cfa91703648b199,Raveyna,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d57,60cd22a2f2c8155cc7b37b4f,Glamlock,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d58,614b38069a993e16325c78ea,Shadowkaren,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d51,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d5f,61a3f5bd89b8ad403e90b048,Longheals,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d54,609c55c11bbb7f59d782f9a3,Setea,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d5c,609c5b1fa1934960ad094f1e,Shackler,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d56,609d8d458cfa91703648b0ee,Finnraa,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d5d,609c5ce1a1934960ad094f21,Raízen,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d59,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d64,60af719b8cfa91703648b18f,Qlutz,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d61,60d24d03f2c8155cc7b37bb0,Velyndia,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d5b,617c86a23386bd705405a919,Altuve,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d62,609c55971bbb7f59d782f9a2,Bloodyninejf,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d5e,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d68,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d66,00000,Attendance Tracker,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d60,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d67,61b7647d9ee9b206cfd49c32,Zepthane,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d63,611b2ec8c5c12c4daa4e4196,Summonstone,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d65,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc347104d1be3b65179d69,618eb4bb92908a507a09cc84,Zandersaur,Sunrise,Mount Hyjal,NO,2022-01-28T13:00:00.000Z,0
61fc34df04d1be3b65179d6e,614b38069a993e16325c78ea,Gracekelz,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d6b,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d73,616d8a6e5254093fbd33b5d4,Deeseed,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d6d,609fff4d8cfa91703648b0fe,Borick,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d70,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d78,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d7d,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d72,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d75,61a3f5bd89b8ad403e90b048,Longswings,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d6a,617edc573386bd705405a91a,Anivi,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d7a,616db6c55254093fbd33b5d5,Khartoom,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d6f,61118e591152681e219c4d69,Bláth,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d82,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d6c,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d77,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d74,61752b75c05ceb5f2d1dd9a2,Beigebeard,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d7f,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d7c,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d71,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d86,616c4ec65254093fbd33b57e,Morríguchan,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d79,61df6f612c12184f70e23f14,Sincinerate,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d88,611b2ec8c5c12c4daa4e4196,Summonstone,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d81,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d76,61dc83a14e545928bf38d145,Nikkasan,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d8b,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d7e,61c4c9fccbcc4a336a4b05b1,Sgtmager,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d85,617c86a23386bd705405a919,Olajuwón,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d83,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34df04d1be3b65179d7b,609d8d458cfa91703648b0ee,Finra,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d8a,618eb4bb92908a507a09cc84,Zandersaur,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d87,61b7647d9ee9b206cfd49c32,Zephunt,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d80,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d8c,00000,Attendance Tracker,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d84,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc34e004d1be3b65179d89,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Mount Hyjal,NO,2022-02-02T13:00:00.000Z,0
61fc354a04d1be3b65179d8e,00000,Attendance Tracker,Sunrise,Tempest Keep: The Eye,Bench,2022-01-20T13:00:00.000Z,0
61fc354a04d1be3b65179d8d,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,Tempest Keep: The Eye,Bench,2022-01-20T13:00:00.000Z,0
61fc35ba04d1be3b65179d8f,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-01-07T13:00:00.000Z,0
61fc35ba04d1be3b65179d90,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Mount Hyjal,Bench,2022-01-07T13:00:00.000Z,0
61fc363304d1be3b65179d95,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d93,609d8d458cfa91703648b0ee,Finra,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d9a,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d98,61752b75c05ceb5f2d1dd9a2,Beigebeard,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d9f,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d92,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d9d,614b38069a993e16325c78ea,Gracekelz,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d94,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da8,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d91,617edc573386bd705405a91a,Anivi,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da2,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d97,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d99,61118e591152681e219c4d69,Bláth,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d96,61a3f5bd89b8ad403e90b048,Longswings,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da6,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d9e,61c4c9fccbcc4a336a4b05b1,Sgtmager,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d9c,616d8a6e5254093fbd33b5d4,Deeseed,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179d9b,617c86a23386bd705405a919,Olajuwón,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da1,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da0,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da7,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da5,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da4,61dc83a14e545928bf38d145,Nikkasan,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179da9,61b7647d9ee9b206cfd49c32,Zephunt,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc363304d1be3b65179daa,618eb4bb92908a507a09cc84,Zandersaur,Sunrise,Black Temple,NO,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179dac,616c4ec65254093fbd33b57e,Morríguchan,Nightfall,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179dad,609fff4d8cfa91703648b0fe,Borick,Sunrise,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179dae,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179db0,00000,Attendance Tracker,Nightfall,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179db2,616db6c55254093fbd33b5d5,Khartoom,Nightfall,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179db1,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179dab,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179db3,611b2ec8c5c12c4daa4e4196,Summonstone,Sunrise,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179daf,61df6f612c12184f70e23f14,Sincinerate,Sunrise,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fc366304d1be3b65179db4,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
61fd6b0604d1be3b65179df5,619995b589b8ad403e90b021,Åctaeon,Nightfall,Black Temple,Bench,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179dfd,6155bf93473a641b134f3afe,Erébos,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179e02,609c55641bbb7f59d782f9a0,Moraylvane,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179df9,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179dfe,61564d0f473a641b134f3b95,Paniq,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179e03,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4104d1be3b65179e05,609c62ce9aba6e651633351e,Fangorne,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4104d1be3b65179e06,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4104d1be3b65179e08,61db5e284e545928bf38d136,Scootzy,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179dfa,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179dff,609a190975e31065085034ff,Glorak,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4104d1be3b65179e09,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179dfc,61a51cd689b8ad403e90b04a,Gatoloco,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179e01,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
